"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0.5,"RS",0.535914745844471,0.0264758664990068,0.683901290306974,0.0860740317494952,0.427206827577441,0.0272958231829594
0.5,"RS",0.53573612058985,0.026013795554617,0.651818240381963,0.0527781146089405,0.433570761075645,0.026905040177998
0.5,"RS",0.509614651326107,0.0251507355933175,0.565868004643564,0.0591245678093461,0.377472776141743,0.0259852027181581
0.5,"RS",0.433186779388927,0.0218209252562469,0.487121420409909,0.0412286204845946,0.364263757068707,0.0224262240836401
0.5,"RS",0.532162435279068,0.0254809088340845,0.613891708828957,0.0520466483132637,0.420095869135148,0.0264659046267888
0.5,"RS",0.491186227678538,0.0222658964193471,0.51620177521822,0.0517942146068474,0.402158364501636,0.0233561286066669
0.5,"RS",0.48635801596854,0.0237978037,0.543345065750478,0.0394720336942058,0.413004841229818,0.0245094497721431
0.5,"RS",0.517612327861858,0.0246872913671057,0.564851544658391,0.0451419975484856,0.404440500292717,0.02568211486673
0.5,"RS",0.507279404811967,0.0235169630367608,0.661698629893278,0.070278639497046,0.404903501578024,0.0246010523921178
0.5,"RS",0.444286103616072,0.0224308681594698,0.487887172060666,0.0482877288504423,0.334063924889354,0.023164603533451
0.5,"RS",0.53194377451245,0.0257876363967705,0.669299342487069,0.0590355195413754,0.425721289246476,0.0266944850660049
0.5,"RS",0.500467763381192,0.024084106005842,0.593010462903235,0.0535316691816044,0.395945584319684,0.0250001569089943
0.5,"RS",0.464600874502193,0.0225144812823589,0.53611025440719,0.0428371605679483,0.376503523706426,0.0233313204050022
0.5,"RS",0.502507857022804,0.0252096786449124,0.56259762142209,0.0425391048936232,0.414620914148114,0.0258944699206111
0.5,"RS",0.489195784950334,0.0229737519795404,0.550479436961815,0.0425869868139167,0.384862251033728,0.0239945656977578
0.5,"RS",0.46159773888219,0.0222664882721384,0.578922004704527,0.0597527611727983,0.378333077117935,0.0230764620043419
0.5,"RS",0.468524252165023,0.0232336224481796,0.541309821184869,0.0432203615237667,0.383514026004377,0.0239520689766392
0.5,"RS",0.509614887314276,0.0242254290841903,0.577574994623507,0.0520054924278434,0.419428948307563,0.0251440578801203
0.5,"RS",0.467833282166276,0.023450234562814,0.511012235648929,0.0447946654574936,0.373599705353474,0.0241598412020961
0.5,"RS",0.499617913276009,0.0239808377055771,0.67058570679025,0.0948440484028173,0.400400529350152,0.0248900518017986
0.5,"RS",0.484650557615875,0.0241365373147609,0.58462644090318,0.050835540288406,0.399993395124348,0.0248368203781957
0.5,"RS",0.504300268307074,0.0237836517366944,0.538576969982709,0.0431345171053439,0.41362205121128,0.0247336847863749
0.5,"RS",0.484117875706311,0.0245583413724705,0.589845659102991,0.0746429526010865,0.36912033937112,0.0252471367730848
0.5,"RS",0.501218959068201,0.0240431455424477,0.54773154088179,0.0380819455903883,0.426091157773748,0.0248396510678172
0.5,"RS",0.489827760085398,0.0233076735815232,0.644617275365824,0.0770837040791845,0.398115637721902,0.0242174765877661
0.5,"RS",0.468641868767281,0.0229397371945799,0.544841255126933,0.0576598552071971,0.364198429010597,0.0237765254128498
0.5,"RS",0.522029690878052,0.02541205501664,0.573773304853372,0.0519410280611479,0.409312028809082,0.0263049705464568
0.5,"RS",0.520159351395172,0.0254745633714171,0.637507292851302,0.0654266364509676,0.418257307297897,0.0263117989473987
0.5,"RS",0.507401055939505,0.0250008642981565,0.55419341330302,0.0477841746539631,0.403691904822547,0.0258081893969528
0.5,"RS",0.517311024774334,0.0248681015594097,0.66620153280323,0.082143399093087,0.415029502682206,0.0257919893169915
0.5,"RS",0.521384939700566,0.0263144549224378,0.583720226558073,0.0455116234877583,0.410869190410118,0.0270204863781195
0.5,"RS",0.486753881691228,0.0239495512724696,0.535754190319561,0.0451744469652117,0.404495770889444,0.0246854829359309
0.5,"RS",0.528449225934368,0.0244485386215307,0.570910285535629,0.0441866254879774,0.425523540744747,0.0255685563482741
0.5,"RS",0.499851944613934,0.0229460044674106,0.695021325002603,0.0824681067759551,0.403539895707395,0.0240362988165485
0.5,"RS",0.493486063636223,0.0249200767734562,0.711556881836391,0.0917598055139674,0.401056021340727,0.0255900068918052
0.5,"RS",0.440205354764143,0.0224493278480431,0.451664569582135,0.0374133138073102,0.361781370059936,0.0230571439688693
0.5,"RS",0.484445640325701,0.0232220413188268,0.585774519880894,0.0534602414085539,0.39447201017774,0.0240921083143882
0.5,"RS",0.508890242898763,0.0247543335566314,0.73202457507927,0.114291809434389,0.403586950819759,0.0256264054280686
0.5,"RS",0.48418819177629,0.0227744203512712,0.555596870316692,0.0447400370600889,0.416801856655175,0.0235744329440146
0.5,"RS",0.496188591135971,0.0244645790512208,0.563918800219659,0.0568394305696033,0.391563145227722,0.0252684115957656
0.5,"RS",0.524431893721971,0.023173523946123,0.728933985296873,0.105684733919523,0.413732823337091,0.0245526506274781
0.5,"RS",0.523677483898963,0.0235974258655836,0.694503178090436,0.0840599658834457,0.427580199546678,0.0247968685345404
0.5,"RS",0.525808046923821,0.0250145520866199,0.628563232608459,0.0690414339757791,0.419252523179457,0.0260099082199695
0.5,"RS",0.551943962247964,0.02505152427744,0.697204874723098,0.0728481105861124,0.429702581455776,0.0263888060685425
0.5,"RS",0.499826718736331,0.0239216541588948,0.521968738948419,0.0457262138724105,0.388732548100062,0.0248827754042188
0.5,"RS",0.513769235970312,0.0255857836840537,0.588649487318871,0.0503208444790848,0.405235898100935,0.0263536918039495
0.5,"RS",0.503895609596026,0.0253217287818784,0.628852754036763,0.0606966831709426,0.397334037803893,0.0260415903133439
0.5,"RS",0.490832653193959,0.0249750394099796,0.608366838141595,0.0537623300826019,0.384475561390442,0.0256381720706862
0.5,"RS",0.473902653833051,0.0238058423884092,0.573076492377605,0.0580888407714465,0.378212647292873,0.0245088850602999
0.5,"RS",0.464287142629118,0.0224994881160253,0.530198496911784,0.0470537532264698,0.381680847931555,0.0232898927399655
0.5,"RS",0.506465641217028,0.0249896306824451,0.620303456615354,0.059413585536249,0.40996919281773,0.0257713230221328
0.5,"RS",0.487898774789698,0.0229075830808081,0.555845708329843,0.04821681889994,0.380898146425433,0.0239393010200355
0.5,"RS",0.488449643586393,0.0237600497661693,0.552880838702485,0.0428621818314114,0.413816897618785,0.0244992869458826
0.5,"RS",0.483204775959725,0.0239732474556762,0.728254005879413,0.111922346839124,0.381711174288092,0.0247415718938729
0.5,"RS",0.508233304246142,0.0231884842876033,0.62819510677285,0.0582141590832034,0.423520109530594,0.0242407406181775
0.5,"RS",0.506864336968884,0.024810914406805,0.588392581853246,0.0532343859112759,0.411485371905473,0.0256240755647242
0.5,"RS",0.55346038989015,0.0257708643329493,0.728437631871403,0.0940482529199537,0.470336463238369,0.0267884376345609
0.5,"RS",0.489773050016144,0.0230168408676179,0.588137044418192,0.0606180117282127,0.376662977501117,0.0240668954831349
0.5,"RS",0.471742703771143,0.0232685249345071,0.582071382108119,0.0569802434851584,0.373812933161492,0.0240531101875467
0.5,"RS",0.506605473235504,0.0245101809790098,0.653658574040418,0.0725084037383511,0.374077665729445,0.0254555406340076
0.5,"RS",0.517806580948963,0.0233887317503782,0.613279587760117,0.0572390554366127,0.410101487023019,0.0246333543358318
0.5,"RS",0.511710796301344,0.0238414602007225,0.601623947465899,0.0487477694576106,0.432316981404221,0.024779835758814
0.5,"RS",0.463141855274735,0.0238102936184265,0.510757887933333,0.0433666056735522,0.377944921376717,0.0244002769714576
0.5,"RS",0.467152504831239,0.0225855604483927,0.649898051748757,0.0757603273243989,0.377532161627936,0.0234180038336912
0.5,"RS",0.498067537381599,0.0239485730657602,0.625007566211713,0.0724519196729126,0.409498344698203,0.0248054844423517
0.5,"RS",0.4750352428067,0.0234194347441595,0.537712568804099,0.0459140159781299,0.366733286070136,0.0242334205205721
0.5,"RS",0.501485540966485,0.0242785675939983,0.6370989128207,0.0704942674509976,0.384765226148988,0.0251972052963421
0.5,"RS",0.474768019501638,0.0250037544403899,0.539135364241877,0.041757846553491,0.403235732517962,0.0254669302022019
0.5,"RS",0.515964123239673,0.0245432071934837,0.625535162008202,0.0539091528616656,0.414454074521515,0.0255125493251472
0.5,"RS",0.537716581617619,0.0242680730789461,0.67781587911794,0.0696138417942613,0.446004189342251,0.0254540985120248
0.5,"RS",0.496229631565498,0.0256314205511196,0.563354796682419,0.0500353823307447,0.398932272954166,0.0262147137682723
0.5,"RS",0.547939256662008,0.0267829939773079,0.688606523176058,0.0741503063198855,0.43883171742462,0.0276701903221132
0.5,"RS",0.511524756422412,0.0237568682256666,0.560008117582759,0.0436388014739203,0.407923509170022,0.0248421525441044
0.5,"RS",0.509837575271411,0.0244185564528116,0.547798604613474,0.0400981320529019,0.428432439212142,0.0252622038358414
0.5,"RS",0.488558664844794,0.0227376999355022,0.567319060693716,0.0534651668325578,0.384590293664464,0.023796930984265
0.5,"RS",0.487437465512989,0.0217816125876701,0.589284239301561,0.0522435660948652,0.368803931301589,0.0230945321208964
0.5,"RS",0.496609877349546,0.0226933235999261,0.630459591921357,0.0561944425612882,0.406440731570116,0.0237636041949299
0.5,"RS",0.482857539954021,0.0234846909128294,0.573900328272002,0.0771485510417443,0.390698186891057,0.0243058887574246
0.5,"RS",0.503240003067523,0.0261009578525133,0.698450807535265,0.0985459730265915,0.393517387978695,0.0266724003804452
0.5,"RS",0.481801312051894,0.0221766903547902,0.568683189752461,0.0480610482889603,0.382764880166529,0.0232562383023703
0.5,"RS",0.486166277941321,0.0236178875277994,0.6351268785912,0.0752776040163484,0.392676847731498,0.0244496409547156
0.5,"RS",0.524637510834131,0.0253099109567762,0.642601770179526,0.0635249810369599,0.423310974856582,0.0262197951727699
0.5,"RS",0.486341117687366,0.0235906165656169,0.537976719508417,0.0443062026717317,0.403443698527222,0.0243822472029476
0.5,"RS",0.479517561745296,0.0241305441191794,0.57190956989,0.0642732093524117,0.350135652636512,0.0248693632867016
0.5,"RS",0.474038627888132,0.0233133080303909,0.569258017986611,0.0516020428713485,0.374988191637597,0.0241131337610247
0.5,"RS",0.471407474783623,0.0233024710042362,0.530862351493756,0.0452346820957134,0.382315123252372,0.0240482312967143
0.5,"RS",0.521260037329444,0.024599880008136,0.630303436084788,0.0502483169801527,0.431049217412438,0.0255595758252077
0.5,"RS",0.513421209476485,0.0260296448704014,0.64926432248055,0.0597729154252632,0.416630751215888,0.0266937904512044
0.5,"RS",0.518904510260441,0.0240781001207167,0.771309357253993,0.110125488365028,0.405794725190668,0.0252132877942153
0.5,"RS",0.497648199278679,0.0258638559087539,0.615919281949703,0.0629393367274523,0.391501148448861,0.026426564061459
0.5,"RS",0.500220467705746,0.0240285451452777,0.633485925118451,0.0655400257441153,0.405453315360447,0.0249174217046638
0.5,"RS",0.495212986011227,0.022896229090813,0.635447938919334,0.0623083847570301,0.397124260680025,0.023961121289511
0.5,"RS",0.470037055631928,0.0225863223802552,0.525804830141012,0.0454567013555655,0.376061179570015,0.0234617585340206
0.5,"RS",0.494675320636384,0.0247352465140299,0.557694106606067,0.0458714209583457,0.384367455891709,0.0254843581765498
0.5,"RS",0.484818429538122,0.023198183168359,0.550247556638546,0.0482774377124035,0.41232596411359,0.0239789049362909
0.5,"RS",0.524113552921938,0.0258305267915644,0.65539940233386,0.0690770464889948,0.426411143482269,0.0266295279493526
0.5,"RS",0.496113600212389,0.0233872941355693,0.646480596224163,0.0797394677608107,0.377141159164527,0.0244426864592832
0.5,"RS",0.506941558285838,0.0241102938447889,0.545962565794292,0.0516484283778724,0.416283602785516,0.0250271456670031
0.5,"RS",0.495588737033691,0.0240671407453911,0.580964156254665,0.0585630237065406,0.391071881949243,0.0249397794586181
0.5,"RS",0.50012769432164,0.0234661602555323,0.563600973557642,0.0485690923420966,0.385796025935436,0.0245335345271996
0.5,"RS",0.519573283811524,0.0272195172953285,0.59393671259185,0.0535960123560771,0.426747846317925,0.0277335954970451
0.5,"RS",0.511970938291396,0.0248051615158121,0.611654125245251,0.0511451149511546,0.431994171443694,0.0255985304884681
0.5,"RS",0.467997933813389,0.022135532447439,0.531732327399046,0.0447256418661851,0.383351886355901,0.0230241623035062
0.5,"RS",0.486386714641504,0.0239448074223177,0.606572762859013,0.0701403499469041,0.385145837800042,0.0247460326733061
0.5,"RS",0.489997651295039,0.023943857704542,0.64744364143526,0.0816796996766018,0.385758179561644,0.0247865013140413
0.5,"RS",0.522928757545476,0.0249599998991594,0.674388560056877,0.0769769894765324,0.406182806732749,0.0259640258036854
0.5,"RS",0.556593615573863,0.0270105447123633,0.697324005549037,0.07540178351741,0.451649552036222,0.027936285081133
0.5,"RS",0.511568031127795,0.0237320482983459,0.632301427411953,0.0735806050421574,0.407049255331329,0.024826687382543
0.5,"RS",0.544345903314428,0.0259200903925864,0.642816835550684,0.058308329300714,0.450844287764441,0.0268820916377958
0.5,"RS",0.48520516744561,0.0227418527107513,0.502149111410234,0.0339803418456534,0.380568442518741,0.0237706799011709
0.5,"RS",0.468571987979943,0.0226342886563394,0.507030975627675,0.0384970870966663,0.367009010344265,0.0235180227588259
0.5,"RS",0.472263857864296,0.0219516790222602,0.542581744390581,0.0592528891284056,0.361716983885154,0.023036667189504
0.5,"RS",0.496583086685577,0.024257259552209,0.626680978655249,0.0718639940520194,0.409989970302288,0.0250420030185213
0.5,"RS",0.479945819458565,0.0247183275195221,0.645179808340332,0.0779388263974196,0.381761942083612,0.0253212169799882
0.5,"RS",0.500840135323433,0.0243069643234028,0.586374139895243,0.0444965109481782,0.408049910332129,0.0251448075595095
0.5,"RS",0.491046113244859,0.0234336572242663,0.642653580485182,0.0701904598275393,0.39386516951676,0.0243560434111091
0.5,"RS",0.524810238682766,0.0255774565936556,0.62039732900158,0.0565752073086849,0.439619716681527,0.0263812481153694
0.5,"RS",0.521948945254402,0.0238528344893687,0.641405089020237,0.0698880515749095,0.413163979592989,0.0250508101068462
0.5,"RS",0.504090309176042,0.025092652800808,0.569442758442884,0.0501799413464538,0.385471340580788,0.0258734876395996
0.5,"RS",0.494815155996526,0.0238353384968121,0.607240265455976,0.0532985088807802,0.408937028655037,0.0246709053200238
0.5,"RS",0.468535414924087,0.0217954284893488,0.671144746349212,0.083053086658031,0.373766254636837,0.0228029333930043
0.5,"RS",0.517229458319302,0.0240330924522506,0.680273681881618,0.0594033281950055,0.42188982204449,0.0250826932563735
0.5,"RS",0.507379267538739,0.0239821245243642,0.5979196359769,0.0436321736597627,0.431238760557242,0.0248420143323172
0.5,"RS",0.472926982297956,0.0233113110823132,0.55609926439196,0.0429172097836589,0.397275389502327,0.024008354659296
0.5,"RS",0.490610169470834,0.0233986375799672,0.582190850859654,0.0421077953742914,0.402562771083026,0.024281876402287
0.5,"RS",0.519099441600313,0.0253154860293029,0.649807260857099,0.0576574061123,0.427613624368368,0.0261378981966644
0.5,"RS",0.488508727965198,0.0243982038877338,0.573185854113619,0.0505196303920982,0.39839687451708,0.0251063571399121
0.5,"RS",0.494759315967477,0.0259655892897884,0.64251923668347,0.066051391308962,0.380565542518336,0.0264832519218861
0.5,"RS",0.49582545628102,0.0256288710776443,0.544718844660726,0.0437871376560951,0.401277373981782,0.0262053420232885
0.5,"RS",0.497067293416083,0.0245861792537617,0.5806733350236,0.0548376025831729,0.407701186354244,0.0253319026113783
0.5,"ETS",0.489585531250736,0.0234805104130073,0.721814156398865,0.0494971592748847,0.382339293253587,0.0244167076564204
0.5,"ETS",0.513250784038276,0.0249407063659755,0.763029999408192,0.0505011070781668,0.403708453406608,0.0258304931554903
0.5,"ETS",0.482325460423092,0.0226951554643549,0.735531279339942,0.0481536202504137,0.389611333848143,0.023651712287797
0.5,"ETS",0.515912979152146,0.0241874266406188,0.797650942994068,0.050270938893476,0.42255853917011,0.0251862408894909
0.5,"ETS",0.514551515227043,0.0239388460417339,0.783684323002174,0.0506568100709123,0.415523346467974,0.0249982663856925
0.5,"ETS",0.502616709672854,0.0236484836485046,0.755952714650134,0.04631634025445,0.401178061025636,0.0246572194602646
0.5,"ETS",0.542274107704183,0.025425109561335,0.805637726919663,0.0547204205915718,0.426889097997491,0.0265428889324059
0.5,"ETS",0.506845872739858,0.0251460120938409,0.781586331887896,0.0512090310721506,0.41339760275046,0.0258950608802117
0.5,"ETS",0.492337238099997,0.0238361669403233,0.735245103456314,0.0485288485499459,0.388870139218305,0.0247186363140533
0.5,"ETS",0.507057631483789,0.0242097703510712,0.764145361299972,0.0521385832262994,0.404060365294145,0.0251606389280317
0.5,"ETS",0.509778287742972,0.0232377972626908,0.726963129006097,0.0467964074364015,0.385499300739898,0.0244932148112636
0.5,"ETS",0.489980579436127,0.0227542909309228,0.749846009879006,0.0489342989662307,0.397212448669191,0.0237687715299583
0.5,"ETS",0.516581824671648,0.0239752976390576,0.765271210641301,0.0505366052034953,0.405029115295917,0.025101266689822
0.5,"ETS",0.523452214181306,0.0257931739761946,0.81322784476694,0.0535313642823318,0.430273910009564,0.0265791323630328
0.5,"ETS",0.477342088886205,0.0241120088544291,0.709802860819667,0.0494412282173051,0.374360224659791,0.0248070969086538
0.5,"ETS",0.505908733349068,0.0244390308788935,0.769847082561037,0.052460200631069,0.407543332963792,0.0253199966412562
0.5,"ETS",0.488206398209683,0.0231477185144608,0.742114142898277,0.0505914436466444,0.393097951779241,0.0240871640114378
0.5,"ETS",0.501267527217108,0.0248695758247765,0.752062003711571,0.0502823606954962,0.398213814251982,0.0256420824405749
0.5,"ETS",0.480901017180629,0.0228827749323895,0.730869240448583,0.0468978638215365,0.386446363498948,0.0238017974108561
0.5,"ETS",0.477121779368661,0.0236950989111178,0.750055555156883,0.0520836752621714,0.396995639738178,0.0243872407978262
0.5,"ETS",0.474402208629023,0.0231304495390242,0.727714529250089,0.0476907087012274,0.385347380780033,0.0239284675436597
0.5,"ETS",0.541504965524714,0.0264238058145349,0.809937687248167,0.0553306111297058,0.42939815729697,0.0273189335571552
0.5,"ETS",0.513124284333418,0.02448721725164,0.773213468893593,0.0510215687092107,0.408863906350845,0.0254489801347222
0.5,"ETS",0.475985473042328,0.0237231705983495,0.706942676625524,0.0476291382668888,0.373644959362569,0.0244752110170428
0.5,"ETS",0.481922731766243,0.0233128729793,0.753155097413186,0.0499076662018771,0.398775594455013,0.0241146133186165
0.5,"ETS",0.481042373321632,0.0234118676884874,0.759381786477104,0.0496699054705919,0.402342139428832,0.0241690572540042
0.5,"ETS",0.533142908438014,0.0251206404271943,0.819819181016994,0.0509953816199658,0.434664538965872,0.0261397082017711
0.5,"ETS",0.513201813809961,0.0245899214567807,0.779258721845644,0.052509083438297,0.413570871901324,0.0255167055173314
0.5,"ETS",0.504455308002969,0.024171675012546,0.763311842349444,0.0488208399437655,0.404662007760022,0.0250931989669493
0.5,"ETS",0.555681524053085,0.0268030452618782,0.87500600524839,0.055049156322328,0.462663954885797,0.0277178389500337
0.5,"ETS",0.509636112201489,0.0245732330126374,0.781025785375156,0.0522603557641819,0.414107517449427,0.0254541749888299
0.5,"ETS",0.477614211245313,0.0223913870724983,0.722966065730839,0.0483660937349197,0.383171622674795,0.023369405246179
0.5,"ETS",0.452384834772373,0.0225445019066599,0.70252825100698,0.0474432740094985,0.371846836904851,0.0232307930704945
0.5,"ETS",0.467009235137266,0.0231164783265884,0.714238256033987,0.0473716495468392,0.377721693916062,0.0238584896109562
0.5,"ETS",0.547386466745725,0.0252879462690037,0.850967269210168,0.0557937045329918,0.449399434810626,0.0264187852935637
0.5,"ETS",0.506108650318882,0.023440650077998,0.790707631564739,0.0489134397157847,0.418539968884525,0.0244491367601426
0.5,"ETS",0.457073163317436,0.0222422255299651,0.707466506987858,0.0441167110493827,0.374734443662043,0.0230171180770467
0.5,"ETS",0.477426981311704,0.0224631092642112,0.733820084217182,0.0467143384875537,0.388446261459252,0.0233983944896392
0.5,"ETS",0.491750562820594,0.024621600580034,0.706689638029961,0.0480688437977405,0.374262866096612,0.0253734186292247
0.5,"ETS",0.494308099763469,0.0234157900833148,0.803255755060231,0.0497725014137178,0.426293143949683,0.0242035822735637
0.5,"ETS",0.514475008206129,0.0250908141906738,0.747176146895063,0.0497759699484742,0.395349186975186,0.0259807655278186
0.5,"ETS",0.518654216263955,0.0241463095924039,0.818637524616901,0.0523931901210233,0.434170341124139,0.0251275306768784
0.5,"ETS",0.46965620529063,0.0227183355639552,0.733439821789415,0.0466354961159675,0.386942640480908,0.0235160115352772
0.5,"ETS",0.481974755618609,0.0226535317602343,0.755276322317051,0.0470996055356387,0.399216469389549,0.0235592112520962
0.5,"ETS",0.503426957179776,0.0242182699346239,0.794668676372179,0.0490166744596731,0.42141676664827,0.0250440424159627
0.5,"ETS",0.499244731721973,0.0236142274555354,0.753312532985476,0.0472891361312182,0.397800867575742,0.0245969819110048
0.5,"ETS",0.490870582897179,0.0242163940001886,0.744504493114321,0.0515322684499611,0.394656208206489,0.0249942853247031
0.5,"ETS",0.52189715755494,0.024025007445773,0.787939723547832,0.0500931879986485,0.417764632571089,0.0251661960493476
0.5,"ETS",0.528220606517312,0.0256214089901002,0.820346342306318,0.0569840841013538,0.434366465100662,0.0264834297431737
0.5,"ETS",0.476299463210958,0.0241521149648269,0.750083143170416,0.0502776562520532,0.396691387101963,0.0247687231540391
0.5,"ETS",0.51212064220483,0.0245421777144134,0.757159639095355,0.049776422354945,0.399697624342936,0.0255071361409498
0.5,"ETS",0.483327133434831,0.0241545068646031,0.75245535443387,0.0486397732179578,0.398626004581317,0.0248418450296159
0.5,"ETS",0.488142497161368,0.0230828980454754,0.719013353858672,0.048734498919777,0.380314161644161,0.0240852494269272
0.5,"ETS",0.497298416068195,0.0243782990740777,0.76286184262228,0.0501893325182788,0.4034070086145,0.0251767318155514
0.5,"ETS",0.450668940224282,0.0224553508828995,0.702500672351879,0.0442315839700856,0.372209879191518,0.0231334305977841
0.5,"ETS",0.511279729555489,0.0260482140735672,0.779426932274397,0.0510320422721808,0.413774729548901,0.0266913714753104
0.5,"ETS",0.47114778806382,0.0227411506954354,0.734265705873035,0.046310365368242,0.389049229231575,0.0235435763471181
0.5,"ETS",0.477495449829355,0.0225142657469976,0.716282535217749,0.0454100332107695,0.379663927006537,0.0234850187040375
0.5,"ETS",0.469363419798251,0.0241038604305184,0.720310712343145,0.0477378975459648,0.381519965841407,0.0247019304810128
0.5,"ETS",0.458749399443984,0.0225227046710944,0.711798499723237,0.0451381006969826,0.377924798805158,0.0232594338292986
0.5,"ETS",0.501501074828855,0.0247296306926684,0.752106616018358,0.0511945126912821,0.398001979651657,0.0255311717818835
0.5,"ETS",0.456043587284046,0.0225151793169484,0.722111321112246,0.0446373706937297,0.382403330840984,0.0231977575827973
0.5,"ETS",0.474681022313658,0.0224370848376336,0.718352391820899,0.0463098844409976,0.38075277945335,0.0233786134194158
0.5,"ETS",0.501818462564495,0.0249122764841319,0.75384590244634,0.0517970357888418,0.399546264544359,0.025680316327816
0.5,"ETS",0.49732691721372,0.0235534773018063,0.761331509814455,0.0487901675289001,0.403347177437984,0.024497284976124
0.5,"ETS",0.527238463805928,0.0261447136684803,0.79578367124373,0.0518906086594145,0.421965768795914,0.0269339522650828
0.5,"ETS",0.503976118608368,0.0252663686874579,0.765062712863357,0.0518377068345799,0.405109833436831,0.025983010688832
0.5,"ETS",0.502380897355861,0.0254645644750362,0.764583416991065,0.0509877577167255,0.404432839245113,0.0261305647606919
0.5,"ETS",0.507631276229414,0.0248229679381118,0.79425809712305,0.0516588822723616,0.419315323158507,0.0256151708762922
0.5,"ETS",0.473389480358983,0.0235352248540262,0.736585951256138,0.0473873772943347,0.389797841442861,0.0242380628678213
0.5,"ETS",0.503411335173019,0.0245999506283705,0.801907386941639,0.0491060891067906,0.424834356312602,0.0253494521753319
0.5,"ETS",0.486382084191614,0.0237529343206136,0.723688830685627,0.048124987837116,0.383620060067128,0.0245936894861438
0.5,"ETS",0.517858887872788,0.0252519756147081,0.814329226200141,0.0533139484132589,0.432282051443236,0.0260502734390505
0.5,"ETS",0.503075460065241,0.0233208368783794,0.71953804089978,0.0500357180222767,0.381032970478108,0.0244748447290992
0.5,"ETS",0.49650258925376,0.0238138627593991,0.747551211658668,0.0495306599008042,0.396177903304848,0.0247289193544572
0.5,"ETS",0.458672659802351,0.0221065324571656,0.708418080146461,0.0458168735864592,0.37521934261616,0.0229205051732744
0.5,"ETS",0.537594875131413,0.0260748849614578,0.819621927386145,0.0560256042118464,0.434614395807671,0.0269757676673622
0.5,"ETS",0.508987920216045,0.0235622743331334,0.765224018667573,0.0501960183256517,0.405108502539004,0.0246614655651403
0.5,"ETS",0.516371253948098,0.0258186717073201,0.800480248697389,0.0521044772578752,0.424375676121624,0.0265335907448104
0.5,"ETS",0.486713324690369,0.0239287550282145,0.727283932013376,0.049839916692671,0.385218555964093,0.0247365500772148
0.5,"ETS",0.540433254929275,0.0264822901588998,0.832839953153166,0.0551249672024722,0.44175506949655,0.0273239683070302
0.5,"ETS",0.47285375719049,0.0243438581662159,0.684064311100143,0.049577026625965,0.363107730391973,0.0249666117326129
0.5,"ETS",0.514307206096707,0.024664293900598,0.744797711633474,0.0508889651977266,0.395335693084614,0.0256419897436988
0.5,"ETS",0.51417515543567,0.0246118631099342,0.790819418099881,0.0513136738528605,0.418308842150558,0.0255293840584533
0.5,"ETS",0.442383335056019,0.0215533468752238,0.668540660000477,0.0447250223375824,0.354277637768677,0.0223551040134795
0.5,"ETS",0.517185312241288,0.0243545400705805,0.772102617752231,0.0522798576315838,0.408780109441362,0.0253979707852012
0.5,"ETS",0.46679161564169,0.02282486811284,0.74107431683838,0.0478574572410093,0.391572218840715,0.0235461400195912
0.5,"ETS",0.481796501598903,0.0242461654060528,0.726163221013584,0.0516064458520194,0.385420462696482,0.0249415332174189
0.5,"ETS",0.515917435378292,0.0252515559283968,0.82969180450133,0.0530480818851654,0.437659343083387,0.0260002712567738
0.5,"ETS",0.516724880255749,0.0247671529927836,0.801650154775615,0.0525865130402614,0.424807766980421,0.0256642150805397
0.5,"ETS",0.50803145734412,0.0242485442930296,0.703905533617316,0.0491458533058705,0.372597648393969,0.0252731274729001
0.5,"ETS",0.495684521090922,0.025057876204556,0.719242554738391,0.0518950015503066,0.380776172693646,0.0257591443612053
0.5,"ETS",0.492744248188602,0.0244094534541452,0.709428447538107,0.0480246647960899,0.375088833053454,0.025214173996709
0.5,"ETS",0.519068809464247,0.0245992123440172,0.75130709222682,0.050547320997259,0.398657108419821,0.0256460616403721
0.5,"ETS",0.553575683042448,0.0261374167921019,0.80572074049832,0.0519916065601415,0.426359031062834,0.0272595753700813
0.5,"ETS",0.502565718689644,0.0240979923457393,0.720858023883639,0.0499016547432153,0.382280035503883,0.025072936870725
0.5,"ETS",0.498521864059442,0.0242421612319901,0.774969254980396,0.0481076643756671,0.409504772167974,0.0250557953603833
0.5,"ETS",0.542406521574558,0.0259979822738818,0.85023551852729,0.054195108870829,0.450155635823124,0.0269219558834831
0.5,"ETS",0.524477178011403,0.0229981362639944,0.743164646481312,0.0496663179826256,0.394133210279172,0.0245094373540386
0.5,"ETS",0.476246348353684,0.0233641356621484,0.719081789922265,0.0466358413407163,0.380933055417438,0.0241617086805384
0.5,"ETS",0.513298184118174,0.0251705279966346,0.794934665444571,0.053111916371547,0.421914398710482,0.0259654841250398
0.5,"ETS",0.505511041709886,0.0245330127379652,0.752859261957729,0.0510941882362881,0.396590737180277,0.0254238901728442
0.5,"ETS",0.505048726341057,0.0231892730624138,0.738639495232017,0.0492008665972422,0.391607398554797,0.0243640584982766
0.5,"ETS",0.558339294730226,0.0256854775896259,0.872165884399335,0.0528423384866409,0.461939644988488,0.0268471911043128
0.5,"ETS",0.497786153354399,0.0257820003528371,0.73755273538213,0.0520537114989648,0.390612536214611,0.0263612300801256
